review_idx,user_idx,product_idx,review_rating
16658,816,2050,3
16659,3767,4136,2
16660,27499,319,5
16661,25330,2925,2
16662,21046,778,4
16663,25038,3088,4
16664,3240,264,3
16665,13943,3119,3
16666,27279,2933,5
16667,8273,686,1
16668,19189,1284,1
16669,24416,2476,4
16670,870,604,4
16671,5527,3601,1
16672,7742,2293,3
16673,29742,4168,1
16674,4695,126,2
16675,25383,3253,4
16676,1935,2565,1
16677,21557,3107,5
16678,17088,4119,2
16679,16319,662,2
16680,18908,3440,4
16681,19024,117,2
16682,6160,1979,5
16683,15720,2882,1
16684,29159,676,3
16685,20294,3725,2
16686,12994,1518,3
16687,13814,1976,3
16688,1165,3681,1
16689,620,880,3
16690,7983,3917,3
16691,3067,4138,4
16692,21257,3945,5
16693,8639,1740,2
16694,2338,760,1
16695,24785,4036,3
16696,5595,3401,5
16697,2461,1119,5
16698,6821,1463,2
16699,21931,3019,1
16700,3443,2845,2
16701,16192,1545,5
16702,19096,2494,3
16703,16327,3109,3
16704,10530,1917,5
16705,17676,3318,4
16706,10391,3571,1
16707,14031,595,3
16708,5375,3953,1
16709,25977,771,2
16710,13143,340,5
16711,19040,4,1
16712,12205,1928,4
16713,22898,675,5
16714,7395,3620,4
16715,17089,3150,2
16716,826,3779,1
16717,9197,3912,4
16718,11653,3326,1
16719,16761,3257,2
16720,973,3840,4
16721,20598,340,1
16722,11269,1075,1
16723,444,1895,4
16724,23904,4154,3
16725,755,1401,1
16726,28181,3191,4
16727,16024,1915,2
16728,21120,3849,5
16729,10364,2903,5
16730,10898,2608,3
16731,5397,2722,1
16732,3466,4170,3
16733,2712,1329,3
16734,18792,2856,1
16735,25199,251,3
16736,21973,3080,5
16737,22489,2115,5
16738,5748,2855,4
16739,18108,493,1
16740,23609,1023,5
16741,27899,3302,1
16742,1920,3447,3
16743,17303,1534,1
16744,29846,962,1
16745,13474,1487,4
16746,20600,3003,4
16747,16966,3418,2
16748,14236,2126,1
16749,15711,133,2
16750,14435,3477,2
16751,13479,1387,1
16752,3882,3846,3
16753,26263,3674,5
16754,20294,3898,5
16755,2000,2740,1
16756,14850,3001,2
16757,10904,1883,1
16758,16785,3244,4
16759,14701,2667,2
16760,20033,1384,3
16761,5446,3723,3
16762,2629,4139,2
16763,18041,3467,4
16764,17005,1526,4
16765,247,1213,1
16766,5213,3461,3
16767,3340,2789,3
16768,23143,3187,2
16769,23471,353,1
16770,19395,673,2
16771,21104,3002,5
16772,2369,905,3
16773,12187,1296,5
16774,1840,1964,2
16775,19288,2795,1
16776,6206,540,4
16777,4396,1676,3
16778,29075,2602,5
16779,15291,1033,2
16780,22152,2106,1
16781,3692,1389,1
16782,7471,2380,1
16783,3842,3731,3
16784,4349,1700,2
16785,23006,1593,1
16786,17777,141,3
16787,28327,1805,3
16788,6061,1505,1
16789,20640,3813,1
16790,27585,180,4
16791,15526,3729,1
16792,4301,179,1
16793,3339,2562,5
16794,29834,2785,3
16795,5488,3034,5
16796,3515,921,5
16797,29530,1244,1
16798,17144,2271,5
16799,27345,1004,3
16800,11281,923,5
16801,10308,1523,3
16802,28805,3841,5
16803,9916,4105,2
16804,11159,2789,2
16805,8622,3247,2
16806,10548,3023,2
16807,23178,719,4
16808,13486,786,1
16809,2460,2299,3
16810,28769,4087,5
16811,5274,1001,5
16812,18103,2747,4
16813,9458,1461,3
16814,5424,2825,3
16815,17693,3797,3
16816,17435,2595,1
16817,28050,425,5
16818,5480,671,3
16819,15420,3775,2
16820,2250,2698,5
16821,2810,1896,4
16822,2922,3285,5
16823,4677,954,5
16824,20426,3631,3
16825,2418,3486,2
16826,16917,407,5
16827,13464,3956,4
16828,29798,3535,3
16829,25475,124,3
16830,8168,1771,2
16831,27231,1802,2
16832,1470,1188,3
16833,27497,3356,2
16834,25829,170,4
16835,7293,2705,4
16836,25346,1328,4
16837,25410,3379,1
16838,23527,2410,1
16839,22385,2679,1
16840,23466,64,2
16841,26786,1444,1
16842,21034,935,4
16843,6932,370,3
16844,19809,3339,1
16845,1092,2773,1
16846,25773,1731,3
16847,16364,2018,4
16848,28491,3650,1
16849,26237,1512,2
16850,24234,3827,3
16851,21039,861,1
16852,261,1597,4
16853,10457,4085,2
16854,22321,1227,4
16855,13436,1451,2
16856,29477,2933,2
16857,9378,2137,1
16858,15814,1235,4
16859,27026,1605,3
16860,28110,1247,4
16861,20755,2700,3
16862,4302,3232,3
16863,7208,3186,3
16864,27921,2290,4
16865,22204,4120,1
16866,25443,1764,2
16867,16477,3689,2
16868,21546,2681,5
16869,24017,1708,5
16870,27755,185,2
16871,25928,1298,4
16872,22593,797,2
16873,8557,1100,4
16874,21301,1186,2
16875,13796,3652,3
16876,20103,773,4
16877,6126,3574,2
16878,1925,3990,1
16879,19480,2681,4
16880,6684,385,3
16881,21566,3276,1
16882,18923,1797,1
16883,25873,73,2
16884,18661,3379,4
16885,13332,849,3
16886,24579,1693,4
16887,28069,1962,1
16888,9946,3665,2
16889,17295,2492,3
16890,307,3187,4
16891,22960,1264,2
16892,4232,212,3
16893,6029,3337,5
16894,12208,3962,3
16895,6659,693,5
16896,6337,2801,2
16897,13897,2387,3
16898,9631,2700,1
16899,17257,2882,1
16900,1142,284,1
16901,17050,460,2
16902,8401,3333,1
16903,952,2418,4
16904,9250,1471,2
16905,12937,3921,3
16906,14456,510,5
16907,4723,3244,2
16908,12813,1376,5
16909,4009,4012,1
16910,10061,774,1
16911,13057,2506,2
16912,6656,3588,4
16913,22575,3136,3
16914,17156,103,5
16915,13028,2202,1
16916,4031,2718,4
16917,24244,3950,5
16918,522,3695,3
16919,19740,1017,2
16920,1401,660,2
16921,11931,1984,5
16922,28920,2371,5
16923,3724,1155,1
16924,6580,4151,5
16925,19632,3108,5
16926,18243,2723,1
16927,4782,1406,1
16928,20449,3160,3
16929,12874,3544,2
16930,18783,376,3
16931,16527,4097,2
16932,21447,3849,3
16933,11044,1149,4
16934,19854,2680,2
16935,16376,541,5
16936,20080,159,1
16937,17102,2266,3
16938,643,3279,5
16939,28017,912,3
16940,18933,1279,2
16941,11886,3716,2
16942,24946,1672,1
16943,20035,2085,5
16944,7550,3671,3
16945,13398,1944,3
16946,25363,3529,2
16947,15075,1103,4
16948,13772,1213,5
16949,950,110,5
16950,21829,1152,5
16951,16906,3045,3
16952,23017,1048,4
16953,22433,2705,4
16954,14733,729,5
16955,27520,2523,5
16956,16739,1290,1
16957,29619,2422,4
16958,26912,3533,3
16959,17867,2951,3
16960,9840,1148,2
16961,27622,1636,3
16962,12824,2422,5
16963,29987,3092,5
16964,23379,2039,3
16965,18600,1460,4
16966,29622,1447,5
16967,21101,537,4
16968,25004,2122,3
16969,22206,1486,1
16970,18922,19,5
16971,14691,3956,1
16972,6340,3810,4
16973,25121,2675,1
16974,10957,2549,4
16975,21304,605,2
16976,23460,2262,4
16977,3766,2316,2
16978,29675,3649,3
16979,25235,3826,1
16980,23467,1356,2
16981,2828,2682,3
16982,2059,1409,3
16983,24134,564,2
16984,11520,994,2
16985,731,2283,2
16986,1833,954,4
16987,8601,2503,5
16988,22890,838,4
16989,15619,608,4
16990,7171,1381,2
16991,4180,2909,1
16992,6300,3179,4
16993,7831,4118,4
16994,11440,3037,4
16995,4803,4087,1
16996,22442,4030,3
16997,6616,1060,3
16998,6763,1459,4
16999,5544,3385,5
17000,24710,430,4
17001,4884,1241,5
17002,23435,3961,5
17003,21344,3575,1
17004,15740,20,3
17005,667,2672,5
17006,277,715,1
17007,27884,609,2
17008,14064,3289,1
17009,882,1048,4
17010,2061,2857,2
17011,14678,417,1
17012,18467,1743,2
17013,6703,2904,1
17014,9430,3919,1
17015,27029,2821,5
17016,15854,3359,5
17017,159,663,4
17018,15997,1791,4
17019,5230,1910,4
17020,27173,995,3
17021,7957,539,4
17022,23899,1025,4
17023,28392,447,5
17024,24188,1669,2
17025,12567,3550,1
17026,2527,1921,1
17027,24687,1343,1
17028,7804,3076,2
17029,6575,563,3
17030,8734,3172,5
17031,17523,3454,3
17032,7258,82,5
17033,3284,1747,2
17034,15910,356,5
17035,24147,1865,1
17036,11803,2330,5
17037,7897,2690,4
17038,29032,3292,2
17039,28134,4141,1
17040,18804,2771,4
17041,13527,2537,5
17042,18141,874,4
17043,11279,248,1
17044,13243,3341,2
17045,18691,568,2
17046,24015,1352,3
17047,22648,1692,3
17048,25552,3938,5
17049,21393,1305,2
17050,21632,1916,4
17051,25299,2881,5
17052,2571,2160,2
17053,22192,3713,2
17054,24197,4060,4
17055,325,2450,3
17056,23872,1773,1
17057,9722,4155,4
17058,5646,2994,1
17059,29746,274,1
17060,18330,1287,4
17061,14405,2237,2
17062,4487,1732,2
17063,2431,3729,4
17064,28688,3431,3
17065,19895,2061,3
17066,17230,1125,3
17067,13157,1476,2
17068,568,4124,3
17069,28265,1227,5
17070,2180,221,2
17071,2020,123,5
17072,15920,2878,5
17073,19704,2218,2
17074,18705,3092,3
17075,18031,1960,1
17076,28580,1300,2
17077,3910,1824,1
17078,8016,1718,5
17079,3421,1978,4
17080,27108,112,2
17081,14886,3207,1
17082,16741,2170,4
17083,7486,3337,3
17084,19466,3639,3
17085,18665,628,2
17086,4132,3663,5
17087,10653,2417,1
17088,21508,2552,2
17089,14380,2106,2
17090,14904,3577,3
17091,15914,2045,2
17092,23807,443,2
17093,19172,2628,1
17094,20594,4030,1
17095,22925,3814,1
17096,25774,405,1
17097,9471,3281,1
17098,16850,2723,5
17099,28577,3473,5
17100,11541,977,2
17101,17872,3021,2
17102,21327,2200,5
17103,4598,3324,3
17104,4537,588,5
17105,16710,1390,2
17106,9958,3164,1
17107,4163,3289,2
17108,304,2140,3
17109,5068,3359,5
17110,29156,1470,1
17111,5025,3254,5
17112,7716,1533,5
17113,26017,3226,2
17114,24725,3867,1
17115,11227,3365,1
17116,2632,3828,3
17117,22776,4170,2
17118,13413,2400,2
17119,15038,2117,4
17120,24672,3920,2
17121,11648,1485,5
17122,12570,2782,2
17123,2370,3211,5
17124,11660,3998,4
17125,529,917,3
17126,10503,1284,1
17127,4676,1527,2
17128,18048,4028,5
17129,19749,2599,5
17130,2342,2678,3
17131,13920,42,3
17132,14731,3970,2
17133,23041,3393,4
17134,15257,947,1
17135,4906,2710,3
17136,15540,3921,4
17137,15256,946,1
17138,8885,2729,3
17139,28907,800,3
17140,9144,2209,5
17141,5951,83,5
17142,1361,59,5
17143,5128,3147,2
17144,21947,3313,3
17145,14253,1015,4
17146,8731,804,1
17147,25396,3735,3
17148,22162,3357,2
17149,27739,317,5
17150,3926,4103,3
17151,8464,4185,5
17152,24386,720,4
17153,17413,891,4
17154,28242,830,5
17155,22403,2327,1
17156,1243,2869,3
17157,25718,3937,4
17158,8785,4168,5
17159,23504,3556,2
17160,9798,3579,1
17161,20595,217,5
17162,6407,3619,5
17163,19762,1933,2
17164,13966,110,1
17165,13734,829,5
17166,20456,2546,4
17167,28879,2432,4
17168,28271,1913,2
17169,26927,3790,2
17170,28784,1087,2
17171,17825,1992,2
17172,3627,478,5
17173,10075,2335,1
17174,28288,3969,2
17175,16569,3584,3
17176,21381,4024,2
17177,24797,2182,2
17178,8032,3919,1
17179,21948,850,5
17180,3189,879,2
17181,25670,4043,5
17182,2946,66,2
17183,6766,2220,3
17184,18859,1878,5
17185,23172,2636,3
17186,10808,734,4
17187,10205,1543,2
17188,27067,240,5
17189,25177,790,2
17190,9353,155,2
17191,4600,2300,1
17192,22659,1574,2
17193,4314,270,2
17194,27312,1704,5
17195,2219,1741,2
17196,13787,4146,3
17197,29284,2080,5
17198,17537,3266,4
17199,57,1111,2
17200,25781,2309,4
17201,12534,2682,2
17202,144,808,1
17203,7219,3016,2
17204,8560,2523,2
17205,26059,766,1
17206,22746,1282,5
17207,616,808,1
17208,8063,505,2
17209,28215,583,1
17210,11521,434,5
17211,5978,406,2
17212,11420,903,5
17213,9781,1917,1
17214,10682,365,5
17215,6985,3491,5
17216,27580,2212,1
17217,25275,2258,3
17218,4972,922,1
17219,22166,3535,1
17220,27400,2360,5
17221,945,1878,1
17222,28458,2649,4
17223,9115,4083,1
17224,7079,3673,4
17225,18131,3673,1
17226,12313,4006,4
17227,27430,2521,2
17228,5784,1832,3
17229,9752,1900,5
17230,6908,3667,5
17231,25660,1174,5
17232,28115,4119,4
17233,25010,3412,4
17234,19311,2978,4
17235,17474,811,3
17236,2958,4127,4
17237,18997,2506,2
17238,6048,3041,2
17239,6250,1508,5
17240,28768,2234,2
17241,16348,2324,1
17242,3760,1871,2
17243,24103,2640,5
17244,4264,1891,3
17245,10282,1214,2
17246,1903,2005,1
17247,2568,1846,3
17248,10191,2851,3
17249,8076,1640,1
17250,27691,1392,5
17251,2995,3874,4
17252,5230,3713,3
17253,2011,9,5
17254,7378,3177,2
17255,13037,3605,5
17256,26468,4118,2
17257,17215,3788,5
17258,49,1951,3
17259,4211,2597,3
17260,17563,2303,1
17261,22153,2795,2
17262,14839,3044,5
17263,16039,1456,4
17264,7879,130,5
17265,27610,2354,5
17266,16455,381,5
17267,15348,3863,3
17268,24071,518,5
17269,7880,3773,3
17270,21840,3876,5
17271,24643,2530,2
17272,21997,77,5
17273,22154,2733,4
17274,18162,2360,3
17275,13255,1708,2
17276,7381,1886,3
17277,2229,3288,2
17278,26366,3868,1
17279,25189,3460,5
17280,26463,2135,3
17281,9815,494,1
17282,8889,2159,4
17283,23131,1578,4
17284,6392,3840,2
17285,9430,2244,4
17286,18791,1473,3
17287,24825,552,5
17288,638,74,4
17289,24475,903,3
17290,17334,727,5
17291,10097,1314,1
17292,3588,3958,4
17293,1112,780,3
17294,8368,3856,5
17295,723,3208,1
17296,20227,1706,2
17297,20059,3590,3
17298,4867,3535,3
17299,10140,2187,1
17300,17087,4083,1
17301,2129,1623,1
17302,9119,3657,3
17303,20618,626,4
17304,28081,2182,2
17305,2518,3152,2
17306,26974,3714,3
17307,17534,2513,2
17308,14229,3994,5
17309,14180,1801,1
17310,27957,604,3
17311,18263,350,1
17312,25830,2878,2
17313,9676,295,1
17314,310,1152,5
17315,29716,827,4
17316,3953,3539,5
17317,24113,1732,1
17318,19434,3443,4
17319,22151,1270,2
17320,26141,1872,1
17321,13872,3766,2
17322,9693,1221,1
17323,22797,2705,1
17324,21250,2264,5
17325,16,3078,4
17326,16990,408,1
17327,25958,1812,3
17328,16006,13,5
17329,21293,604,1
17330,24391,1759,1
17331,27960,357,4
17332,14279,3347,1
17333,14818,303,2
17334,25471,2300,1
17335,9760,583,1
17336,15665,2883,1
17337,6413,2142,2
17338,24990,31,5
17339,20505,301,3
17340,10197,3568,5
17341,8508,329,2
17342,21051,1122,5
17343,4821,3542,5
17344,7836,411,5
17345,27632,52,2
17346,1850,2615,3
17347,13588,1051,1
17348,1954,2913,4
17349,24965,685,4
17350,19154,2475,3
17351,12732,3828,2
17352,19431,2822,5
17353,23979,2352,2
17354,6841,3611,5
17355,5067,3232,3
17356,2416,1524,1
17357,2390,2741,3
17358,22309,1307,5
17359,16212,3820,5
17360,24880,296,2
17361,764,94,2
17362,23926,3533,4
17363,26550,3006,3
17364,17200,3306,1
17365,6256,2203,3
17366,17262,278,3
17367,7174,2553,1
17368,23458,2027,5
17369,21183,1816,2
17370,23374,151,5
17371,21424,2229,2
17372,10519,3591,2
17373,27006,4119,1
17374,10253,3079,5
17375,28975,2710,5
17376,26156,605,5
17377,12448,2822,3
17378,26778,1641,4
17379,15090,2505,3
17380,22709,2688,1
17381,28174,4138,1
17382,9396,1549,4
17383,27001,923,1
17384,12068,851,5
17385,19208,592,5
17386,5288,2095,4
17387,19670,3513,3
17388,13462,3822,2
17389,26640,2454,5
17390,13403,3813,1
17391,29816,1153,5
17392,26556,1203,3
17393,28925,1627,5
17394,27708,1186,1
17395,7434,2077,5
17396,22559,2414,5
17397,11285,1496,2
17398,4827,3174,2
17399,3665,119,2
17400,10529,3490,5
17401,28191,104,5
17402,498,50,2
17403,28394,475,3
17404,7642,3663,3
17405,4644,113,3
17406,5057,3640,5
17407,132,754,4
17408,5444,2280,4
17409,17242,2671,4
17410,13444,925,1
17411,8713,3477,5
17412,8222,1537,3
17413,15661,1601,2
17414,6148,2225,1
17415,11589,1127,2
17416,4605,3196,1
17417,9453,3897,5
17418,17943,483,1
17419,16400,266,2
17420,3606,3163,4
17421,13285,3811,5
17422,1608,2447,4
17423,22320,3379,3
17424,11710,4000,2
17425,2017,2235,5
17426,3575,2629,2
17427,13542,939,2
17428,7275,2734,1
17429,9936,1406,2
17430,15749,2504,3
17431,20176,731,5
17432,6407,3128,5
17433,11827,1833,3
17434,17473,2411,2
17435,1362,3371,1
17436,27949,1588,1
17437,4474,3852,5
17438,21679,2147,3
17439,23491,2195,2
17440,7320,2276,4
17441,8668,1419,4
17442,9482,2916,3
17443,8521,1005,3
17444,28621,3700,1
17445,26416,3159,2
17446,17571,3132,1
17447,29110,507,1
17448,19799,338,3
17449,21871,3573,5
17450,3537,62,1
17451,1774,4119,2
17452,29895,1190,3
17453,10256,3058,5
17454,26421,4154,1
17455,21800,447,2
17456,29540,2491,1
17457,2559,1535,3
17458,22292,3605,1
17459,5080,3043,5
17460,25839,1586,2
17461,23109,2946,3
17462,21805,3089,1
17463,14342,3885,5
17464,19676,3381,3
17465,25595,3053,2
17466,9982,2530,1
17467,3525,1061,5
17468,19889,2702,1
17469,8999,3185,5
17470,22374,2985,4
17471,13698,3256,2
17472,19051,2900,4
17473,13607,2455,3
17474,13430,416,2
17475,24981,3415,3
17476,16040,2431,3
17477,7141,4180,1
17478,8786,2862,3
17479,14902,2599,1
17480,23280,619,3
17481,28526,1487,5
17482,20492,597,2
17483,3281,3329,1
17484,2213,1190,5
17485,15214,3938,5
17486,29990,925,1
17487,8079,1730,3
17488,26119,1260,5
17489,23986,883,1
17490,15937,845,3
17491,16998,2107,4
17492,14275,2800,2
17493,869,1419,2
17494,17196,2391,2
17495,26399,2596,5
17496,16043,81,3
17497,15408,2632,5
17498,21247,436,4
17499,20562,771,1
17500,16255,1293,2
17501,1745,1889,1
17502,2257,2327,3
17503,23997,727,1
17504,28619,1690,5
17505,11860,3845,2
17506,25098,1928,3
17507,23581,2941,1
17508,5424,1564,4
17509,5090,2018,5
17510,6609,3848,4
17511,9718,1771,2
17512,17854,2940,1
17513,19060,1299,3
17514,17898,2189,1
17515,4877,3994,2
17516,17836,3379,3
17517,21039,2317,3
17518,28007,3569,1
17519,3008,2100,4
17520,14326,2553,2
17521,3125,2903,3
17522,1754,2084,5
17523,29532,3962,1
17524,17997,3985,5
17525,3276,2035,5
17526,8748,3213,1
17527,12444,92,3
17528,18434,1207,4
17529,825,2928,3
17530,13881,3685,1
17531,11042,2089,3
17532,19415,703,3
17533,1082,3410,5
17534,11518,2569,2
17535,21684,2790,4
17536,16877,614,3
17537,4765,3609,4
17538,23587,1771,3
17539,8267,4034,1
17540,11184,2334,3
17541,19745,584,1
17542,24947,3609,1
17543,21067,94,4
17544,16713,670,5
17545,12878,1485,5
17546,9983,4127,1
17547,8969,608,5
17548,26599,1316,3
17549,14640,925,5
17550,4675,2032,3
17551,4317,2821,4
17552,15315,2708,4
17553,25764,1259,3
17554,9696,233,3
17555,15815,1321,5
17556,27868,130,4
17557,22188,228,2
17558,19710,3931,2
17559,8380,1389,3
17560,1215,3173,5
17561,23941,2620,3
17562,27863,1582,2
17563,11639,735,2
17564,25686,4114,3
17565,10714,3953,3
17566,15978,2275,1
17567,29516,1248,5
17568,12072,2363,2
17569,25107,2113,2
17570,25647,993,4
17571,3137,780,3
17572,25539,2221,4
17573,6619,3844,3
17574,5266,3151,5
17575,23474,3352,2
17576,7966,2071,1
17577,9598,1734,1
17578,27714,2682,5
17579,8709,2157,4
17580,27741,3815,3
17581,6570,2763,5
17582,17876,1829,2
17583,5214,2334,4
17584,11882,3359,5
17585,4229,3361,2
17586,23893,4172,2
17587,4410,2298,3
17588,591,2815,5
17589,23764,2945,4
17590,26120,3181,5
17591,19441,1905,5
17592,18591,3400,5
17593,27916,1256,3
17594,2709,2586,1
17595,5982,428,4
17596,12222,2603,3
17597,22107,49,5
17598,17132,180,3
17599,13786,1642,3
17600,25377,530,3
17601,6554,3195,5
17602,17882,4027,5
17603,1380,2644,1
17604,25256,2731,1
17605,7361,681,2
17606,3771,3044,4
17607,19727,2995,4
17608,14450,3662,2
17609,9089,314,3
17610,1547,3294,3
17611,19511,350,1
17612,22274,4179,2
17613,6209,2699,2
17614,16351,330,4
17615,8876,2928,5
17616,1296,1953,4
17617,15862,445,5
17618,13974,1112,3
17619,17770,3343,5
17620,14482,1565,4
17621,17327,1767,4
17622,3281,2062,3
17623,13598,509,4
17624,17418,549,3
17625,2787,1240,2
17626,2234,1073,1
17627,28222,4004,4
17628,1621,2810,5
17629,3536,2013,3
17630,19590,517,1
17631,2883,3053,2
17632,29481,1837,3
17633,16555,1000,1
17634,24525,3065,5
17635,9746,4056,2
17636,3898,238,5
17637,15862,3638,5
17638,26172,87,2
17639,26200,2276,5
17640,20507,2853,4
17641,21494,3346,5
17642,25668,1604,1
17643,2838,598,3
17644,8600,2539,5
17645,15912,3480,2
17646,21613,2085,4
17647,20554,1492,3
17648,6722,2091,5
17649,17064,1305,1
17650,23814,2802,2
17651,5488,2706,5
17652,15122,2763,4
17653,29521,334,5
17654,29542,1278,5
17655,237,854,1
17656,27351,2383,1
17657,11630,2821,4
17658,11550,113,1
17659,23189,389,5
17660,27454,1427,4
17661,29578,2722,4
17662,2424,4048,5
17663,12907,1045,3
17664,14989,1973,1
17665,27724,3603,2
17666,1033,2851,5
17667,6340,1874,4
17668,27431,14,1
17669,2941,615,3
17670,28278,2270,2
17671,21794,3550,5
17672,12263,3075,3
17673,19517,2152,5
17674,23465,3739,5
17675,11653,732,1
17676,4943,4085,4
17677,6962,2800,2
17678,26500,3855,4
17679,7731,2206,4
17680,634,2747,3
17681,6823,1965,1
17682,29690,1205,5
17683,20488,2638,2
17684,25969,3932,5
17685,29741,3272,1
17686,6488,4174,2
17687,15132,2671,2
17688,19831,1750,5
17689,5739,3495,4
17690,3099,2593,3
17691,29889,2454,2
17692,8098,3083,5
17693,13137,1089,5
17694,5477,3434,1
17695,8254,1457,2
17696,21566,1090,1
17697,27046,2693,5
17698,18202,679,2
17699,25209,79,5
17700,4888,1459,2
17701,18983,2453,5
17702,11644,3238,1
17703,9493,3854,1
17704,2654,2465,2
17705,1455,4168,5
17706,17523,166,1
17707,5808,3887,4
17708,3193,2479,3
17709,12813,769,4
17710,22501,2858,5
17711,29571,1998,1
17712,15776,1561,4
17713,10403,185,5
17714,13075,2228,3
17715,15246,751,1
17716,3760,3514,5
17717,19414,650,4
17718,25937,676,3
17719,27003,3959,4
17720,15684,643,2
17721,12461,2381,2
17722,21480,3034,3
17723,16448,2691,5
17724,15461,1599,2
17725,17730,3087,3
17726,17359,2033,5
17727,20546,1666,2
17728,22347,1979,1
17729,28205,779,2
17730,9815,2883,5
17731,25034,3863,4
17732,13891,608,5
17733,22981,751,1
17734,19715,541,1
17735,1741,145,5
17736,11219,991,2
17737,6056,2723,5
17738,22706,1712,3
17739,1955,3413,5
17740,16664,3069,5
17741,18776,1111,4
17742,9233,4063,3
17743,6440,1017,4
17744,962,3893,4
17745,23212,1281,3
17746,28422,3305,2
17747,17602,1620,3
17748,27797,1905,1
17749,24951,1606,2
17750,6008,611,3
17751,20515,2015,4
17752,17777,1936,1
17753,2077,3688,5
17754,25351,1296,5
17755,20701,2331,2
17756,6197,2660,3
17757,16293,1814,4
17758,28001,1070,5
17759,10316,3684,1
17760,20974,1732,4
17761,11786,775,2
17762,8143,987,1
17763,6261,2361,2
17764,24856,2950,3
17765,24282,3445,4
17766,15535,3401,1
17767,4842,4040,4
17768,27388,3773,3
17769,26919,1034,5
17770,23546,450,2
17771,26051,664,4
17772,26434,2978,2
17773,13385,2482,4
17774,27466,3403,1
17775,17444,3700,2
17776,1923,3589,2
17777,11992,2055,4
17778,6102,3173,1
17779,20977,230,3
17780,22734,1793,1
17781,2474,657,3
17782,8109,274,1
17783,28716,3633,1
17784,15451,922,5
17785,24481,1348,3
17786,10044,3717,3
17787,28118,1598,3
17788,23133,73,3
17789,16211,2266,2
17790,4550,3662,4
17791,595,2294,1
17792,21837,2738,3
17793,16891,4009,5
17794,4890,2880,3
17795,24022,564,4
17796,8213,4162,5
17797,17784,4072,5
17798,3202,1116,5
17799,7855,1208,2
17800,6764,3863,2
17801,10654,2247,1
17802,24347,372,3
17803,5191,2360,4
17804,13716,3448,4
17805,5682,420,4
17806,3679,897,2
17807,14103,3332,3
17808,16721,2147,4
17809,1668,1021,3
17810,28153,427,1
17811,17294,3307,2
17812,24852,395,1
17813,25468,1056,4
17814,8205,3439,1
17815,5123,3846,4
17816,24538,2652,5
17817,28634,882,4
17818,11218,283,3
17819,15584,1100,1
17820,974,3085,1
17821,20655,351,3
17822,28547,547,5
17823,1409,4062,3
17824,10136,804,3
17825,18673,661,5
17826,8739,3184,2
17827,14350,2359,1
17828,1219,3227,1
17829,17805,1420,5
17830,26031,1226,3
17831,3378,2586,2
17832,23886,4061,5
17833,10965,1197,4
17834,4099,3974,1
17835,19123,1544,1
17836,7620,3277,1
17837,11940,1705,4
17838,18227,1423,5
17839,25323,2643,2
17840,19201,4170,4
17841,25448,796,5
17842,16879,485,5
17843,6561,3225,2
17844,5511,3407,5
17845,3445,3920,5
17846,29300,1061,5
17847,25652,2821,3
17848,7544,4027,1
17849,23947,2754,3
17850,20379,1896,3
17851,12430,757,3
17852,7254,1663,3
17853,13776,3068,4
17854,46,3579,1
17855,27633,2934,2
17856,15598,1504,4
17857,2058,828,1
17858,664,3520,1
17859,4669,1568,3
17860,18414,2448,1
17861,5718,3949,2
17862,2697,1239,2
17863,13201,2170,2
17864,16102,3909,2
17865,8832,2375,3
17866,19048,674,5
17867,19130,2290,4
17868,5005,970,2
17869,22706,632,4
17870,13157,1622,5
17871,21510,2963,3
17872,21333,4010,4
17873,4403,3885,2
17874,10788,1369,5
17875,14663,3923,2
17876,19812,374,1
17877,5913,1503,1
17878,395,1218,4
17879,14636,1132,2
17880,3598,1668,3
17881,29421,756,3
17882,10525,3183,4
17883,330,1920,5
17884,26674,1330,3
17885,17157,343,4
17886,24520,3375,5
17887,1646,17,3
17888,26309,3926,1
17889,29050,2616,1
17890,18172,1724,5
17891,9816,3255,2
17892,17384,499,1
17893,1849,1373,1
17894,1562,3375,1
17895,774,2461,1
17896,7312,2531,3
17897,21564,2183,5
17898,15204,159,5
17899,18188,621,2
17900,9291,242,3
17901,2051,3260,4
17902,26175,3256,5
17903,17132,2654,2
17904,24510,2237,4
17905,22245,3660,3
17906,3974,266,1
17907,26899,1434,5
17908,26130,1093,1
17909,1616,3401,4
17910,14551,2302,2
17911,20139,2853,3
17912,29001,926,5
17913,10495,3586,4
17914,5507,2244,3
17915,20606,1886,4
17916,13055,3615,1
17917,28232,3590,3
17918,13862,3786,2
17919,11588,898,5
17920,13516,3576,5
17921,21676,1417,1
17922,5855,1872,3
17923,16601,2384,1
17924,27893,3643,5
17925,17744,262,3
17926,3775,1471,3
17927,21802,1211,3
17928,4928,3674,1
17929,28854,942,1
17930,4430,2294,1
17931,4607,4006,2
17932,4479,1758,5
17933,16077,2625,1
17934,18281,3433,1
17935,7367,848,2
17936,4428,3289,4
17937,13477,1006,4
17938,5362,2810,3
17939,25476,1111,1
17940,642,290,1
17941,21731,912,3
17942,21114,1381,5
17943,20012,1648,1
17944,22979,4037,3
17945,24772,3825,4
17946,10086,4010,1
17947,19660,1292,2
17948,4051,3013,4
17949,4554,1623,3
17950,21310,4075,3
17951,18689,1763,5
17952,28177,3200,5
17953,3344,2128,1
17954,2057,4180,3
17955,19193,1438,2
17956,23477,3890,3
17957,9417,2551,1
17958,7227,2571,1
